Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
20000458,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
20000426,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6057.479792488604,11.865172270651723,12.37411957061868,0.5808184722059658,12732.644465851961
20000260,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6107.430039672393,13.056183456183454,13.090776881257229,0.03980408963788571,748.4522190970201
10000333,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,,6231.399624170954,6556.028115609017,5903.59684214476,10.141870977583329,10.090066413280889,-0.05761828780851439,-4798.952575888452
20000382,10,200100013450,B0003,,2242586.69,321.0,EA,20.25,200100013450,6729.0,6986.251370716511,6729.0,3.682251855334072,,8054.942387343623,6556.028115609017,7096.20317524504,3.6822518553340724,5.174642920682162,1.573831210674757,35294.52925365796
20000498,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,,6231.399624170954,6556.028115609017,5827.17717381501,7.025398359236788,8.910955653594039,2.0700154534354245,1432307.4466379208
20000055,20,202038003300,B0003,,180180.0,28.0,EA,19.5,202038003300,5505.0,6435.0,5505.0,14.452214452214452,,6103.881563629027,6556.028115609017,6406.816126929467,14.452214452214452,14.075885885641478,-0.43797782549390957,-789.1484459749263
20000295,10,200300013300,B0003,,3856050.5,615.0,EA,19.0,200300013300,5307.92,6270.0008130081305,5307.92,15.34418960540066,,6231.399624170954,6556.028115609017,6092.992079569284,15.34418960540066,12.88483669955437,-2.823105430410999,-108860.37106489048
20000299,20,200300013350,B0003,,2602950.0,420.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6098.15468891037,14.353852359822508,12.958587133701766,-1.6029900942255721,-41725.03065764453
20000083,10,202038003300,B0003,,2945250.5,476.0,EA,18.75,202038003300,5585.0,6187.501050420168,5585.0,9.737389060794662,,6103.881563629027,6556.028115609017,6113.884742677094,9.737389060794662,8.650551407770095,-1.189758306999799,-35041.36248570312
20000046,10,200300013350,B0003,,56200035.22,9782.0,EA,17.15,200300013350,4826.08,5745.249971375996,4826.08,15.998781183681963,,6154.91729263522,6556.028115609017,5805.3351046171465,15.998781183681965,16.86819256718389,1.0458227847440345,587752.7733649322
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,,6231.399624170954,6556.028115609017,6582.834603189172,8.087965367965367,19.367258636143113,13.988477977301686,3231.3384127566896
20000848,10,200300013300,B0003,,20000.0,2.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,10315.110075394035,46.9208,48.5422844622699,3.151100753940354,630.2201507880709
20000398,10,200300013300,B0003,,3711840.0,608.0,EA,18.5,200300013300,5411.0,6105.0,5411.0,11.367731367731368,,6231.399624170954,6556.028115609017,6092.992079569284,11.367731367731368,11.19305705083888,-0.1966899333450579,-7300.815621875197
10000538,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5411.0,6187.5,5411.0,12.54949494949495,,6231.399624170954,6556.028115609017,6025.50790538277,12.54949494949495,10.198441609110025,-2.6180540544198734,-49245.59676363782
10000750,10,200300013350,B0003,,513555.16,84.0,EA,6113.75,200300013350,5307.92,6113.751904761904,5307.92,13.180644509540118,,6154.91729263522,6556.028115609017,6104.879751731144,13.180644509540118,13.054470917386249,-0.14511797614571004,-745.260854583863
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,,6231.399624170954,6556.028115609017,7566.553053637018,14.215503664239462,29.850224238517164,22.28762730110146,137904.80536370177
20000573,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
10000430,2000,200300013300,B0003,,1350000.0,135.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,8836.11052162809,46.9208,39.92922579445064,-11.638894783719097,-157125.07958020782
20000573,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
20000396,10,200300013350,B0003,,9246670.5,1492.0,EA,18.5,200300013350,5307.92,6197.500335120643,5307.92,14.353856991010977,,6154.91729263522,6556.028115609017,5989.317491805548,14.353856991010977,11.376880466561028,-3.3591421066222877,-310608.80222612165
20000066,10,200300013350,B0003,,9246670.5,1492.0,EA,18.5,200300013350,5307.92,6197.500335120643,5307.92,14.353856991010977,,6154.91729263522,6556.028115609017,5989.317491805548,14.353856991010977,11.376880466561028,-3.3591421066222877,-310608.80222612165
20000365,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000281,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5411.0,6105.0,5411.0,11.367731367731368,,6231.399624170954,6556.028115609017,6025.50790538277,11.367731367731368,10.198441609110025,-1.3020818119120339,-22257.786492824307
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5411.0,6022.498928571428,5411.0,10.153574717471628,,6231.399624170954,6556.028115609017,6061.440128667781,10.153574717471628,10.730785339139178,0.6465953843779274,3271.060808093651
20000594,10,200300013250,B0003,,65000.0,10.0,EA,20.0,200300013250,4875.63,6500.0,4875.63,24.990307692307688,,6736.428718506371,6556.028115609017,7520.373912717728,24.990307692307688,35.16771829982008,15.698060195657352,10203.739127177278
10000265,60,202038003200,B0003,,16320.0,3.0,EA,17.0,202038003200,5370.7,5440.0,5370.7,1.2738970588235328,,5439.999975009362,6556.028115609017,5536.694360031794,1.2738970588235328,2.9980769975325243,1.7774698535256181,290.08308009538086
20000402,10,200300013300,B0003,,94050.5,15.0,EA,19.0,200300013300,5307.92,6270.033333333334,5307.92,15.344628683526407,,6231.399624170954,6556.028115609017,6436.099433129052,15.344628683526407,17.52893106843383,2.648568053264763,2490.991496935776
10000396,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5307.92,5659.500073313783,5307.92,6.212210774085631,,6231.399624170954,6556.028115609017,5892.615889880505,6.212210774085631,9.922518297597062,4.119017820424318,635939.9475940177
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
10000513,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,,6231.399624170954,6556.028115609017,6025.50790538277,11.865198983974427,11.909168764706575,0.04991413988897725,757.5321564580845
10000430,2000,200300013300,B0003,,1350000.0,135.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,8836.11052162809,46.9208,39.92922579445064,-11.638894783719097,-157125.07958020782
20000603,20,200300013300,B0003,,4950000.0,500.0,EA,9900.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,6778.223981837038,46.384646464646465,21.691581537831617,-31.53309109255517,-1560888.009081481
10000765,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,,6231.399624170954,6556.028115609017,6054.666346185308,11.865224535833162,12.333402098297109,0.5340432658158996,4502.788465943086
20000289,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-23847.6283851689
20000485,10,200300013300,B0003,,125400.0,20.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,,6231.399624170954,6556.028115609017,7521.584045916156,15.344178628389155,29.43082244913643,19.961468036940293,25031.680918323127
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
10000605,20,200300013350,B0003,,684739.9,112.0,EA,6113.75,200300013350,4826.08,6113.749107142858,4826.08,21.06185721030716,,6154.91729263522,6556.028115609017,6126.868919026764,21.06185721030716,21.230891932210472,0.21459519607336064,1469.4189309975336
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,,6231.399624170954,6556.028115609017,6092.992079569284,11.865166350643445,12.88483669955437,1.170485493316763,43564.35517381754
20000780,10,200300013300,B0003,,198000.0,10.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,,6231.399624170954,6556.028115609017,10424.376950528413,73.19232323232323,49.08165710823666,-47.35163156298782,-93756.23049471587
20000546,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6118.4542319047205,13.180642818984484,13.24736937114254,0.07691588332753005,1316.6849333217397
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,,6231.399624170954,6556.028115609017,11601.595786104335,73.19232323232323,54.2483629160956,-41.406081888361946,-8198.404213895665
20000780,10,200300013300,B0003,,198000.0,10.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,,6231.399624170954,6556.028115609017,10424.376950528413,73.19232323232323,49.08165710823666,-47.35163156298782,-93756.23049471587
20000528,10,200300013300,B0003,,20199464.75,3354.0,EA,18.25,200300013300,5307.92,6022.499925462134,5307.92,11.86517117984524,,6231.399624170954,6556.028115609017,5914.363015621117,11.865171179845241,10.253733394777576,-1.7955485459424048,-362691.1956067736
20000184,40,200300013300,B0003,,3076920.0,504.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
10000538,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,,6231.399624170954,6556.028115609017,6025.50790538277,14.21543434343434,11.909168764706575,-2.6180540544198734,-49245.59676363782
20000510,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
10000018,60,200300053250,B0003,,17367350.06,3080.0,EA,17.35,200300053250,5314.99,5638.750019480519,5314.99,5.7416983970207305,,5063.499988195355,6556.028115609017,5597.410423861961,5.7416983970207305,5.045555041988576,-0.7331340363686882,-127325.95450515779
20000475,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000504,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000366,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,,6231.399624170954,6556.028115609017,6071.966205851827,14.21545053989417,12.583176189542709,-1.86723136257005,-49448.96389541817
10000598,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,,6231.399624170954,6556.028115609017,6179.464483652714,13.056338253857746,14.103883693454605,1.2195492469745501,3424.866248024864
20000539,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000401,20,202038003300,B0003,,505890.08,84.0,EA,6022.5,202038003300,5505.0,6022.500952380952,5505.0,8.592791540802695,,6103.881563629027,6556.028115609017,6090.570581941395,8.592791540802695,9.614379704877209,1.1302551896406452,5717.848883077211
20000237,10,202038003300,B0003,,1049598.1,171.0,EA,18.6,202038003300,5585.0,6138.0005847953225,5585.0,9.009458001114917,,6103.881563629027,6556.028115609017,6101.871021998321,9.009458001114917,8.47069726867235,-0.5886210386896855,-6178.155238287205
10000435,20,200300013350,B0003,,867650.15,140.0,EA,6197.5,200300013350,4826.08,6197.501071428572,4826.08,22.1286137044983,,6154.91729263522,6556.028115609017,6115.360643065323,22.1286137044983,21.082659197333474,-1.3253798170673838,-11499.659970854882
20000473,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,,6231.399624170954,6556.028115609017,6054.666346185308,11.865158681694393,12.333402098297109,0.5341183846642931,4503.418465943087
10000505,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,,6231.399624170954,6556.028115609017,6057.479792488604,11.865192372651919,12.37411957061868,0.5807955314947295,12732.144465851969
20000549,20,200300013300,B0003,,1011780.18,168.0,EA,18.25,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,,6231.399624170954,6556.028115609017,6054.666346185308,11.865187950212668,12.333402098297109,0.5340849984955858,5403.7661591316355
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,,6231.399624170954,6556.028115609017,5827.17717381501,7.025398359236788,8.910955653594039,2.0700154534354245,1432307.4466379208
20000594,10,200300013250,B0003,,65000.0,10.0,EA,20.0,200300013250,5228.05,6500.0,5228.05,19.56846153846153,,6736.428718506371,6556.028115609017,7520.373912717728,19.568461538461534,30.48151513904344,15.698060195657352,10203.739127177278
10000549,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,,6231.399624170954,6556.028115609017,6623.459092230275,17.514840714840712,19.861813501248662,2.928657221915696,5276.8545824477005
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,,6231.399624170954,6556.028115609017,6105.284471284884,13.056125089704143,13.060234540014395,0.004726778693858286,17.602748377916214
10000466,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000770,10,200300013300,B0003,,2228324.75,365.0,EA,18.5,200300013300,5307.92,6104.999315068493,5307.92,13.056173701790996,,6231.399624170954,6556.028115609017,6057.479792488604,13.056173701790996,12.37411957061868,-0.7783706455560141,-17344.625741659438
10000745,10,200300013300,B0003,,461472.4,76.0,EA,18.4,200300013300,5307.92,6072.005263157895,5307.92,12.583738485768595,,6231.399624170954,6556.028115609017,5985.759936122115,12.583738485768595,11.324208510795279,-1.4203763550581325,-6554.644854719285
20000214,10,200300013250,B0003,,47822775.25,7644.0,EA,19.25,200300013250,5307.92,6256.2500327053895,5307.92,15.158122321644218,,6736.428718506371,6556.028115609017,6064.506586510826,15.158122321644218,12.475649514400533,-3.064830292782393,-1465686.9027112408
10000430,1000,200300013300,B0003,,1960000.0,196.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,6287.600462151854,46.9208,15.581150043630004,-37.12399537848146,-727630.3094182366
10000750,10,200300013350,B0003,,513555.16,84.0,EA,6113.75,200300013350,4826.08,6113.751904761904,4826.08,21.06189333196457,,6154.91729263522,6556.028115609017,6104.879751731144,21.06189333196457,20.94717347001828,-0.14511797614571004,-745.260854583863
10000671,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5899.5616692957965,8.610192837465563,10.028569959273227,1.5764750223105455,142836.20410144253
20000538,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,,6231.399624170954,6556.028115609017,6055.991990077117,12.583656481789692,12.352592131938922,-0.26362941639825843,-14791.001168743216
10000684,10,200300013300,B0003,,168630.03,28.0,EA,6022.5,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,,6231.399624170954,6556.028115609017,6623.459092230275,11.865187950212668,19.861813501248662,9.978545685159215,16826.82458244769
20000506,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,,6231.399624170954,6556.028115609017,6054.666346185308,11.865206765678419,12.333402098297109,0.5340635359702908,4502.958465943175
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,,6231.399624170954,6556.028115609017,6101.185880685553,13.056191281134064,13.00183105708653,-0.06248433123139057,-1735.6742880735874
10000786,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,,6231.399624170954,6556.028115609017,6061.440128667781,14.21551686818964,12.431371302406879,-2.0374254939449545,-10589.529191906371
20000321,10,200300013300,B0003,,927960.0,152.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-7650.715379833229
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6117.446565601234,13.056183456183454,13.233079470661016,0.20387494842316783,6173.496538212261
10000457,10,200300013350,B0003,,2567774.99,420.0,EA,6113.75,200300013350,5307.92,6113.749976190476,5307.92,13.180617122530665,,6154.91729263522,6556.028115609017,6098.15468891037,13.180617122530663,12.958587133701766,-0.25508546049218417,-6550.020657644636
20000337,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000192,10,200300013250,B0003,,9609144.75,1724.0,EA,17.15,200300013250,5307.92,5573.749854988399,5307.92,4.76931799783743,,6736.428718506371,6556.028115609017,5894.706311313707,4.76931799783743,9.954462195809292,5.758357742553841,553328.9307048309
20000317,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
20000372,10,200300013350,B0003,,5820290.5,952.0,EA,18.25,200300013350,5307.92,6113.750525210084,5307.92,13.180624918979552,,6154.91729263522,6556.028115609017,6092.0916130907935,13.180624918979552,12.871960287099945,-0.3542655531981468,-20619.284337564182
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,,6231.399624170954,6556.028115609017,6160.743243159263,16.443604879968515,13.842862938756895,-3.0186030199250165,-107383.78383081254
10000218,20,200300013300,B0003,,4317884.75,715.0,EA,18.3,200300013300,5307.92,6038.99965034965,5307.92,12.105972721944466,,6231.399624170954,6556.028115609017,6055.991990077117,12.105972721944466,12.352592131938922,0.28137672977813694,12149.522905138883
10000298,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6092.992079569284,13.056183456183454,12.88483669955437,-0.1966899333450579,-7396.878985320924
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6117.446565601234,13.056183456183454,13.233079470661016,0.20387494842316783,6173.496538212261
10000430,2000,200300013300,B0003,,1350000.0,135.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,8836.11052162809,46.9208,39.92922579445064,-11.638894783719097,-157125.07958020782
20000431,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
10000138,10,202038003300,B0003,,2051280.0,336.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6289.657313001546,9.828009828009828,12.475358735038814,3.0246898116551324,62044.857168519404
20000584,10,200300013350,B0003,,1388240.0,224.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6129.259682386514,14.353852359822508,13.400308111382122,-1.1010942737149783,-15285.831145420816
10000921,10,200300013250,B0003,,13000000.0,1000.0,EA,13000.0,200300013250,5376.0,13000.0,5376.0,58.64615384615385,,6736.428718506371,6556.028115609017,7630.656162686664,58.64615384615385,29.547343172291836,-41.30264490241027,-5369343.837313335
20000276,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-8456.053840868306
20000416,20,200300013350,B0003,,1027110.1,168.0,EA,6113.75,200300013350,5307.92,6113.750595238095,5307.92,13.180625913424471,,6154.91729263522,6556.028115609017,6115.360643065323,13.180625913424471,13.203483656862355,0.026334862735183068,270.4880349742016
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5293.8,5477.998148148148,5293.8,3.3625084048342857,,6231.399624170954,6556.028115609017,5740.194292983997,3.3625084048342857,7.7766408278132015,4.7863496435186805,56634.36728454335
20000443,10,200100013650,B0003,,1718164.76,221.0,EA,21.3,200100013650,5660.88,7774.501176470589,5660.88,27.18658250213443,,7961.93478915802,6556.028115609017,7269.619452015706,27.18658250213443,22.129624014495526,-6.494072262576791,-111578.86110452907
20000458,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000289,10,200300013300,B0003,,1129127.6,182.0,EA,18.8,200300013300,5307.92,6203.997802197803,5307.92,14.443554475154103,,6231.399624170954,6556.028115609017,6054.666346185308,14.443554475154105,12.333402098297109,-2.4070198084144048,-27178.324994274168
20000311,10,200300013250,B0003,,1172079.72,196.0,EA,18.4,200300013250,5307.92,5979.998571428571,5307.92,11.238774782315998,,6736.428718506371,6556.028115609017,6021.142757149589,11.238774782315998,11.845305549394226,0.6880300259200312,8064.260401319429
