Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
20000388,20,200300013300,B0003,,915420.06,152.0,EA,6022.5,200300013300,5307.92,6022.500394736842,5307.92,11.86517804733272,
13000071,10,200100013400,B0003,,5950000.0,500.0,EA,11900.0,200100013400,5767.83,11900.0,5767.83,51.53084033613445,
10000669,10,200300013300,B0003,,4577100.0,760.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000651,10,200300013350,B0003,,684739.85,112.0,EA,6113.75,200300013350,5307.92,6113.7486607142855,5307.92,13.180598441875402,
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,
10000774,10,200300013300,B0003,,1854930.5,308.0,EA,18.25,200300013300,5307.92,6022.501623376624,5307.92,11.865196027560064,
10000414,10,200300013300,B0003,,1931160.0,308.0,EA,19.0,200300013300,5293.8,6270.0,5293.8,15.56937799043062,
20000496,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
10000532,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,
20000494,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000473,10,200300013350,B0003,,342369.95,56.0,EA,6113.75,200300013350,5307.92,6113.749107142858,5307.92,13.180604781465204,
10000265,190,202038003200,B0003,,5440.0,1.0,EA,17.0,202038003200,5365.0,5440.0,5365.0,1.3786764705882353,
10000031,20,202038003300,B0003,,29975550.5,4910.0,EA,18.5,202038003300,5371.0,6105.000101832994,5371.0,12.022933490412465,
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000061,10,200100013450,B0003,,615824.81,84.0,EA,21.25,200100013450,5217.04,7331.247738095239,5217.04,28.838307115297944,
20000175,30,202038003300,B0003,,341880.0,56.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
20000430,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000473,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000602,10,200300013250,B0003,,255937.12,42.0,EA,6093.74,200300013250,5307.92,6093.740952380952,5307.92,12.8955424676186,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000387,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
20000564,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
10000471,20,200300013350,B0003,,684740.0,112.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
10000770,10,200300013300,B0003,,2228324.75,365.0,EA,18.5,200300013300,5307.92,6104.999315068493,5307.92,13.056173701790996,
10000289,10,200300013300,B0003,,1129127.6,182.0,EA,18.8,200300013300,5307.92,6203.997802197803,5307.92,14.443554475154103,
10000430,1000,200300013300,B0003,,1960000.0,196.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000243,10,200300013300,B0003,,4138067.6,667.0,EA,18.8,200300013300,5307.92,6203.99940029985,5307.92,14.443576513829786,
10001115,20,202034903150,B0003,,28350.12,3.0,EA,30.0,202034903150,5490.0,9450.04,5490.0,41.90500780949075,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,4826.1,5940.0,4826.1,18.752525252525245,
10000430,3000,200300013300,B0003,,3360000.0,336.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000770,10,200300013300,B0003,,2228324.75,365.0,EA,18.5,200300013300,5307.92,6104.999315068493,5307.92,13.056173701790996,
20000464,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000666,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000509,10,200300013350,B0003,,611375.07,100.0,EA,6113.75,200300013350,5307.92,6113.7507,5307.92,13.180627401114007,
10000265,240,202038003200,B0003,,5440.0,1.0,EA,17.0,202038003200,5370.7,5440.0,5370.7,1.2738970588235328,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000830,10,200300013250,B0003,,29331250.37,5000.0,EA,18.05,200300013250,5307.92,5866.2500740000005,5307.92,9.517665748253616,
20000450,10,200300013300,B0003,,4577561.9,758.0,EA,18.3,200300013300,5307.92,6038.999868073879,5307.92,12.105975890790251,
20000545,10,200300013300,B0003,,24053700.0,3940.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000441,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000149,10,202038003300,B0003,,1354320.0,228.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,
20000074,10,200300013350,B0003,,3644130.0,588.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000448,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5307.92,6022.501887755103,5307.92,11.865199896541077,
20000431,10,200300013350,B0003,,1711850.25,280.0,EA,6113.75,200300013350,5307.92,6113.750892857143,5307.92,13.180630139815095,
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10001157,10,200300013300,B0003,,950400.0,96.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000626,10,200300013300,B0003,,57172.38,9.0,EA,19.25,200300013300,5307.92,6352.486666666667,5307.92,16.443429502147712,
10000512,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000557,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000518,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000193,10,200300013250,B0003,,1047864.75,188.0,EA,17.15,200300013250,5307.92,5573.748670212766,5307.92,4.769297755268514,
20000266,10,200300013350,B0003,,7663124.75,1220.0,EA,18.75,200300013350,5307.92,6281.249795081967,5307.92,15.495798238179534,
20000289,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000590,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000745,10,200300013300,B0003,,461472.4,76.0,EA,18.4,200300013300,5307.92,6072.005263157895,5307.92,12.583738485768595,
20000439,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
20000383,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000074,30,202038003300,B0003,,3760680.0,616.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000697,10,200300013350,B0003,,281232.38,46.0,EA,6113.75,200300013350,5307.92,6113.747391304348,5307.92,13.1805804153846,
20000482,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,4826.1,5808.0,4826.1,16.905991735537185,
10000774,10,200300013300,B0003,,1854930.5,308.0,EA,18.25,200300013300,5307.92,6022.501623376624,5307.92,11.865196027560064,
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000608,10,200300013300,B0003,,9765360.0,1644.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000625,10,200300013300,B0003,,674520.25,112.0,EA,6022.5,200300013300,5307.92,6022.502232142857,5307.92,11.865204936397385,
20000518,10,200300013300,B0003,,15717240.0,2646.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000474,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000454,10,200300053300,B0003,,729135.25,90.0,EA,8101.5,200300053300,5366.0,8101.502777777778,5366.0,33.76537480529161,
20000399,20,200300013300,B0003,,2698079.74,448.0,EA,6022.5,200300013300,5307.92,6022.499419642858,5307.92,11.865163777553892,
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5411.0,5477.998148148148,5411.0,1.2230407228377227,
20000379,10,200300013350,B0003,,53254615.25,8956.0,EA,17.75,200300013350,5307.92,5946.250027914248,5307.92,10.735001470130802,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000746,10,202038202700,B0003,,143640.04,28.0,EA,5130.0,202038202700,4682.0,5130.001428571429,4682.0,8.732968885277396,
20000313,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
20000435,10,200300013300,B0003,,1014552.4,168.0,EA,18.3,200300013300,5307.92,6039.002380952381,5307.92,12.106012464215748,
10000269,10,200300013300,B0003,,2764740.0,472.0,EA,17.75,200300013300,5307.92,5857.5,5307.92,9.382501067008109,
20000435,10,200300013300,B0003,,1014552.4,168.0,EA,18.3,200300013300,5307.92,6039.002380952381,5307.92,12.106012464215748,
20000271,10,202038003300,B0003,,1880340.0,308.0,EA,6105.0,202038003300,5371.0,6105.0,5371.0,12.022932022932023,
10000608,10,200300013300,B0003,,9765360.0,1644.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000743,10,200300013300,B0003,,2383820.95,398.0,EA,18.15,200300013300,5307.92,5989.49987437186,5307.92,11.379579074510614,
10000430,3000,200300013300,B0003,,3360000.0,336.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000430,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000223,10,200300053300,B0003,,9020550.5,1540.0,EA,17.75,200300053300,5350.13,5857.500324675325,5350.13,8.661891533116522,
20000439,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
20000265,10,200300013300,B0003,,18277380.0,3077.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000756,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000850,10,200300013250,B0003,,58663.0,10.0,EA,5866.3,200300013250,5307.92,5866.3,5307.92,9.51843581132912,
20000243,10,200300013300,B0003,,4138067.6,667.0,EA,18.8,200300013300,5307.92,6203.99940029985,5307.92,14.443576513829786,
10000642,10,200300013300,B0003,,2098074.3,383.0,EA,16.6,200300013300,5307.92,5478.000783289816,5307.92,3.1047966223121675,
20000494,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000373,10,200300013300,B0003,,7214624.75,1166.0,EA,18.75,200300013300,5307.92,6187.499785591766,5307.92,14.21543137084156,
10000594,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5411.0,6105.002747252747,5411.0,11.367771252274188,
10000471,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000566,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
10000633,10,200300053250,B0003,,17300432.49,3077.0,EA,17.3,200300053250,5314.99,5622.499996750081,5314.99,5.469275178796408,
10000573,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5411.0,6105.0,5411.0,11.367731367731368,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000574,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000785,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
20000848,10,200300013300,B0003,,20000.0,2.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000666,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
10000608,10,200300013300,B0003,,9765360.0,1644.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000260,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000398,10,200300013300,B0003,,3711840.0,608.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000831,10,200300013250,B0003,,30793750.12,5000.0,EA,18.95,200300013250,5307.92,6158.750024,5307.92,13.814979024711263,
20000487,10,200300013250,B0003,,1328600.0,224.0,EA,18.25,200300013250,5307.92,5931.25,5307.92,10.509251844046364,
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000508,10,200300013300,B0003,,7405364.75,1213.0,EA,18.5,200300013300,5307.92,6104.999793899423,5307.92,13.05618052102025,
10000752,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000340,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000460,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,4826.08,6113.751785714286,4826.08,21.061891794873443,
20000402,10,200300013300,B0003,,94050.5,15.0,EA,19.0,200300013300,5307.92,6270.033333333334,5307.92,15.344628683526407,
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,
20000396,10,200300013350,B0003,,9246670.5,1492.0,EA,18.5,200300013350,5307.92,6197.500335120643,5307.92,14.353856991010977,
10000800,10,200300013250,B0003,,65000.0,10.0,EA,20.0,200300013250,5307.92,6500.0,5307.92,18.339692307692307,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5307.92,6022.5002204585535,5307.92,11.86517549689928,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000778,30,200300013350,B0003,,1027110.5,168.0,EA,6113.75,200300013350,5307.92,6113.752976190476,5307.92,13.180659724537913,
20000544,10,200300013300,B0003,,694847.8,112.0,EA,6204.0,200300013300,5307.92,6203.998214285714,5307.92,14.443560158066267,
20000429,10,200300013350,B0003,,513554.89,84.0,EA,6113.75,200300013350,5307.92,6113.748690476191,5307.92,13.180598864514758,
20000561,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000391,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000592,20,200300013300,B0003,,507276.13,84.0,EA,18.3,200300013300,5307.92,6039.001547619047,5307.92,12.106000335556883,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000383,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000381,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
10000476,10,200300013300,B0003,,1924890.5,307.0,EA,19.0,200300013300,5411.0,6270.001628664495,5411.0,13.7001819064513,
20000388,20,200300013300,B0003,,915420.06,152.0,EA,6022.5,200300013300,5307.92,6022.500394736842,5307.92,11.86517804733272,
10000223,10,200300053300,B0003,,9020550.5,1540.0,EA,17.75,200300053300,5366.0,5857.500324675325,5366.0,8.390956849030449,
20000408,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000761,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
20000340,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000574,20,200300013350,B0003,,342370.0,56.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
10000647,10,200300013300,B0003,,2029103.8,336.0,EA,18.3,200300013300,5307.92,6038.999404761905,5307.92,12.105969147561597,
20000244,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000523,20,200300013350,B0003,,684740.0,112.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000503,30,200300013300,B0003,,710655.0,118.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000145,20,202038003300,B0003,,1709400.0,280.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
20000678,10,200300053300,B0003,,990000.0,100.0,EA,30.0,200300053300,5366.0,9900.0,5366.0,45.7979797979798,
20000422,20,200300013300,B0003,,207602076.16,36364.0,EA,17.3,200300013300,5307.92,5709.000004399956,5307.92,7.025398565262597,
10000454,10,200300053300,B0003,,729135.25,90.0,EA,8101.5,200300053300,5314.99,8101.502777777778,5314.99,34.39501107647724,
20000282,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
20000778,10,200300013300,B0003,,990000.0,100.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000574,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
20000263,10,200300013300,B0003,,683760.0,112.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000570,10,200300013300,B0003,,561660.0,92.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000079,10,202038003300,B0003,,476520.0,76.0,EA,19.0,202038003300,5463.0,6270.0,5463.0,12.870813397129185,
13000064,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
10000784,10,200300013300,B0003,,313037.98,51.0,EA,18.6,200300013300,4826.1,6137.999607843137,4826.1,21.37340651124824,
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000483,10,200300013300,B0003,,7399260.0,1212.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000520,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000713,10,200300013350,B0003,,24455.24,4.0,EA,6113.81,200300013350,5307.92,6113.81,5307.92,13.181469492836714,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000335,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000494,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000505,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
23000122,10,200300053300,B0003,,49500.0,5.0,EA,9900.0,200300053300,5314.99,9900.0,5314.99,46.31323232323232,
23000122,10,200300053300,B0003,,49500.0,5.0,EA,9900.0,200300053300,5350.13,9900.0,5350.13,45.958282828282826,
20000828,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5281.15,5866.249870000001,5281.15,9.974001840463725,
20000501,10,200300013300,B0003,,18549300.0,3080.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000321,10,200300013300,B0003,,927960.0,152.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000573,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
10000583,10,200300013300,B0003,,1854930.13,308.0,EA,6022.5,200300013300,5307.92,6022.500422077922,5307.92,11.86517844744912,
10000507,10,200300013300,B0003,,3093750.5,500.0,EA,18.75,200300013300,5307.92,6187.501,5307.92,14.21544820760433,
10001165,10,200300013300,B0003,,198000.0,20.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
